2025-10-18 12:18:00,934 - __main__ - INFO - MT-6 Adaptive Boundary Layer PSO Optimization
2025-10-18 12:18:00,935 - __main__ - INFO - ================================================================================
2025-10-18 12:18:00,935 - __main__ - INFO - Loading optimized gains from: D:\Projects\main\optimization_results\phase53\optimized_gains_classical_smc_phase53.json
2025-10-18 12:18:00,938 - __main__ - INFO - Optimized gains: [23.670769359566975, 14.288596313057464, 8.86878335929106, 3.5473665394849467, 6.5205126986071775, 2.92808593732843]
2025-10-18 12:28:02,666 - __main__ - WARNING - Validation run 68 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:02,802 - __main__ - WARNING - Validation run 69 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:02,804 - __main__ - INFO -   Validation run 70/100
2025-10-18 12:28:02,950 - __main__ - WARNING - Validation run 70 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:03,083 - __main__ - WARNING - Validation run 71 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:03,203 - __main__ - WARNING - Validation run 72 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:03,329 - __main__ - WARNING - Validation run 73 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:03,484 - __main__ - WARNING - Validation run 74 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:03,609 - __main__ - WARNING - Validation run 75 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:03,703 - __main__ - WARNING - Validation run 76 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:03,808 - __main__ - WARNING - Validation run 77 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:03,913 - __main__ - WARNING - Validation run 78 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:04,032 - __main__ - WARNING - Validation run 79 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:04,033 - __main__ - INFO -   Validation run 80/100
2025-10-18 12:28:04,140 - __main__ - WARNING - Validation run 80 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:04,236 - __main__ - WARNING - Validation run 81 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:04,330 - __main__ - WARNING - Validation run 82 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:04,429 - __main__ - WARNING - Validation run 83 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:04,565 - __main__ - WARNING - Validation run 84 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:04,709 - __main__ - WARNING - Validation run 85 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:04,802 - __main__ - WARNING - Validation run 86 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:04,897 - __main__ - WARNING - Validation run 87 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:04,994 - __main__ - WARNING - Validation run 88 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:05,102 - __main__ - WARNING - Validation run 89 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:05,102 - __main__ - INFO -   Validation run 90/100
2025-10-18 12:28:05,199 - __main__ - WARNING - Validation run 90 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:05,292 - __main__ - WARNING - Validation run 91 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:05,388 - __main__ - WARNING - Validation run 92 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:05,493 - __main__ - WARNING - Validation run 93 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:05,583 - __main__ - WARNING - Validation run 94 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:05,685 - __main__ - WARNING - Validation run 95 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:05,836 - __main__ - WARNING - Validation run 96 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:05,950 - __main__ - WARNING - Validation run 97 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:06,044 - __main__ - WARNING - Validation run 98 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:06,149 - __main__ - WARNING - Validation run 99 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:06,149 - __main__ - INFO -   Validation run 100/100
2025-10-18 12:28:06,245 - __main__ - WARNING - Validation run 100 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:06,249 - __main__ - INFO - 
Validation Statistics:
2025-10-18 12:28:06,249 - __main__ - INFO -   Successful runs: 0/100
2025-10-18 12:28:06,251 - __main__ - INFO - Saved validation results to: D:\Projects\main\benchmarks\MT6_adaptive_validation.csv
2025-10-18 12:28:06,252 - __main__ - ERROR - All validation runs failed!
2025-10-18 12:28:06,252 - __main__ - INFO - 
MT-6 Adaptive Boundary Layer Optimization Complete
2025-10-18 12:29:15,902 - __main__ - INFO - MT-6 Adaptive Boundary Layer PSO Optimization
2025-10-18 12:29:15,902 - __main__ - INFO - ================================================================================
2025-10-18 12:29:15,903 - __main__ - INFO - Loading optimized gains from: D:\Projects\main\optimization_results\phase53\optimized_gains_classical_smc_phase53.json
2025-10-18 12:29:15,903 - __main__ - INFO - Optimized gains: [23.670769359566975, 14.288596313057464, 8.86878335929106, 3.5473665394849467, 6.5205126986071775, 2.92808593732843]
2025-10-18 12:29:15,955 - project.config - INFO - Configuration loaded from sources: ENV > .env > D:\Projects\main\config.yaml
2025-10-18 12:29:15,956 - __main__ - INFO - Initialized AdaptiveBoundaryLayerPSO:
2025-10-18 12:29:15,956 - __main__ - INFO -   Swarm: 15 particles, 20 iterations
2025-10-18 12:29:15,956 - __main__ - INFO -   Bounds: eps_min in [0.005, 0.03], alpha in [0.0, 1.0]
2025-10-18 12:29:15,956 - __main__ - INFO -   Baseline chattering: 6.37
2025-10-18 12:29:15,956 - __main__ - INFO -   Optimized gains: [23.670769359566975, 14.288596313057464, 8.86878335929106, 3.5473665394849467, 6.5205126986071775, 2.92808593732843]
2025-10-18 12:29:15,958 - __main__ - INFO - ================================================================================
2025-10-18 12:29:15,958 - __main__ - INFO - Starting PSO Optimization
2025-10-18 12:29:15,959 - __main__ - INFO - ================================================================================
2025-10-18 12:29:15,959 - __main__ - INFO - Swarm initialized
2025-10-18 12:29:15,959 - __main__ - INFO - 
Iteration 1/20
2025-10-18 12:29:20,521 - __main__ - INFO -   Particle 1: eps=0.0144, alpha=0.9507 | Fitness=111.6927 (chattering=142.21, settling=10.00s)
2025-10-18 12:29:20,521 - __main__ - INFO -   *** NEW GLOBAL BEST: 111.6927 ***
2025-10-18 12:29:21,567 - __main__ - INFO -   Particle 2: eps=0.0233, alpha=0.5987 | Fitness=105.9246 (chattering=140.60, settling=10.00s)
2025-10-18 12:29:21,567 - __main__ - INFO -   *** NEW GLOBAL BEST: 105.9246 ***
2025-10-18 12:29:23,086 - __main__ - INFO -   Particle 3: eps=0.0089, alpha=0.1560 | Fitness=106.3598 (chattering=142.52, settling=10.00s)
2025-10-18 12:29:23,802 - __main__ - INFO -   Particle 4: eps=0.0065, alpha=0.8662 | Fitness=104.6661 (chattering=138.97, settling=10.00s)
2025-10-18 12:29:23,802 - __main__ - INFO -   *** NEW GLOBAL BEST: 104.6661 ***
2025-10-18 12:29:24,894 - __main__ - INFO -   Particle 5: eps=0.0200, alpha=0.7081 | Fitness=106.6699 (chattering=139.62, settling=10.00s)
2025-10-18 12:29:26,566 - __main__ - INFO -   Particle 6: eps=0.0055, alpha=0.9699 | Fitness=106.9304 (chattering=142.75, settling=10.00s)
2025-10-18 12:29:27,836 - __main__ - INFO -   Particle 7: eps=0.0258, alpha=0.2123 | Fitness=106.6126 (chattering=141.50, settling=10.00s)
2025-10-18 12:29:28,794 - __main__ - INFO -   Particle 8: eps=0.0095, alpha=0.1834 | Fitness=109.4798 (chattering=145.42, settling=10.00s)
2025-10-18 12:29:29,829 - __main__ - INFO -   Particle 9: eps=0.0126, alpha=0.5248 | Fitness=108.5461 (chattering=144.80, settling=10.00s)
2025-10-18 12:29:30,779 - __main__ - INFO -   Particle 10: eps=0.0158, alpha=0.2912 | Fitness=107.3135 (chattering=140.60, settling=10.00s)
2025-10-18 12:29:31,661 - __main__ - INFO -   Particle 11: eps=0.0203, alpha=0.1395 | Fitness=107.1254 (chattering=143.17, settling=10.00s)
2025-10-18 12:29:32,509 - __main__ - INFO -   Particle 12: eps=0.0123, alpha=0.3664 | Fitness=110.9353 (chattering=142.85, settling=10.00s)
2025-10-18 12:29:33,067 - __main__ - INFO -   Particle 13: eps=0.0164, alpha=0.7852 | Fitness=111.8525 (chattering=142.89, settling=10.00s)
2025-10-18 12:29:34,001 - __main__ - INFO -   Particle 14: eps=0.0100, alpha=0.5142 | Fitness=106.8022 (chattering=142.33, settling=10.00s)
2025-10-18 12:29:34,755 - __main__ - INFO -   Particle 15: eps=0.0198, alpha=0.0465 | Fitness=114.5021 (chattering=152.51, settling=10.00s)
2025-10-18 12:29:34,756 - __main__ - INFO -   Iteration Summary: Best=104.6661, Mean=108.3609, Global Best=104.6661
2025-10-18 12:29:34,756 - __main__ - INFO - 
Iteration 2/20
2025-10-18 12:29:35,434 - __main__ - INFO -   Particle 1: eps=0.0075, alpha=0.8123 | Fitness=107.6198 (chattering=140.73, settling=10.00s)
2025-10-18 12:29:36,191 - __main__ - INFO -   Particle 2: eps=0.0050, alpha=1.0000 | Fitness=105.8730 (chattering=141.85, settling=10.00s)
2025-10-18 12:29:36,744 - __main__ - INFO -   Particle 3: eps=0.0100, alpha=0.2251 | Fitness=110.2640 (chattering=145.14, settling=10.00s)
2025-10-18 12:29:37,349 - __main__ - INFO -   Particle 4: eps=0.0058, alpha=0.8099 | Fitness=108.3082 (chattering=144.82, settling=10.00s)
2025-10-18 12:29:37,912 - __main__ - INFO -   Particle 5: eps=0.0050, alpha=0.7888 | Fitness=106.9848 (chattering=142.70, settling=10.00s)
2025-10-18 12:29:38,540 - __main__ - INFO -   Particle 6: eps=0.0054, alpha=0.7872 | Fitness=109.1264 (chattering=140.32, settling=10.00s)
2025-10-18 12:29:39,136 - __main__ - INFO -   Particle 7: eps=0.0133, alpha=0.5017 | Fitness=104.9907 (chattering=139.18, settling=10.00s)
2025-10-18 12:29:39,817 - __main__ - INFO -   Particle 8: eps=0.0050, alpha=0.7696 | Fitness=106.4999 (chattering=141.96, settling=10.00s)
2025-10-18 12:29:40,435 - __main__ - INFO -   Particle 9: eps=0.0078, alpha=1.0000 | Fitness=106.2947 (chattering=141.15, settling=10.00s)
2025-10-18 12:29:41,085 - __main__ - INFO -   Particle 10: eps=0.0050, alpha=1.0000 | Fitness=105.1304 (chattering=140.30, settling=10.00s)
2025-10-18 12:29:41,781 - __main__ - INFO -   Particle 11: eps=0.0080, alpha=1.0000 | Fitness=105.6240 (chattering=140.47, settling=10.00s)
2025-10-18 12:29:42,397 - __main__ - INFO -   Particle 12: eps=0.0093, alpha=0.4325 | Fitness=106.4402 (chattering=139.18, settling=10.00s)
2025-10-18 12:29:43,206 - __main__ - INFO -   Particle 13: eps=0.0104, alpha=0.9981 | Fitness=110.6595 (chattering=143.02, settling=10.00s)
2025-10-18 12:29:44,153 - __main__ - INFO -   Particle 14: eps=0.0050, alpha=0.7873 | Fitness=117.1272 (chattering=156.96, settling=10.00s)
2025-10-18 12:29:45,088 - __main__ - INFO -   Particle 15: eps=0.0050, alpha=1.0000 | Fitness=122.0003 (chattering=163.79, settling=10.00s)
2025-10-18 12:29:45,088 - __main__ - INFO -   Iteration Summary: Best=104.9907, Mean=108.8629, Global Best=104.6661
2025-10-18 12:29:45,089 - __main__ - INFO - 
Iteration 3/20
2025-10-18 12:29:45,753 - __main__ - INFO -   Particle 1: eps=0.0050, alpha=0.7953 | Fitness=104.2710 (chattering=139.42, settling=10.00s)
2025-10-18 12:29:45,753 - __main__ - INFO -   *** NEW GLOBAL BEST: 104.2710 ***
2025-10-18 12:29:46,460 - __main__ - INFO -   Particle 2: eps=0.0050, alpha=1.0000 | Fitness=106.5076 (chattering=139.31, settling=10.00s)
2025-10-18 12:29:47,152 - __main__ - INFO -   Particle 3: eps=0.0092, alpha=1.0000 | Fitness=108.3616 (chattering=142.18, settling=10.00s)
2025-10-18 12:29:47,776 - __main__ - INFO -   Particle 4: eps=0.0067, alpha=0.9282 | Fitness=107.5385 (chattering=144.41, settling=10.00s)
2025-10-18 12:29:48,504 - __main__ - INFO -   Particle 5: eps=0.0050, alpha=0.7718 | Fitness=104.3880 (chattering=138.86, settling=10.00s)
2025-10-18 12:29:49,301 - __main__ - INFO -   Particle 6: eps=0.0070, alpha=0.8488 | Fitness=105.4303 (chattering=141.14, settling=10.00s)
2025-10-18 12:29:50,054 - __main__ - INFO -   Particle 7: eps=0.0050, alpha=1.0000 | Fitness=112.4668 (chattering=150.15, settling=10.00s)
2025-10-18 12:29:50,734 - __main__ - INFO -   Particle 8: eps=0.0050, alpha=1.0000 | Fitness=106.3518 (chattering=141.31, settling=10.00s)
2025-10-18 12:29:51,364 - __main__ - INFO -   Particle 9: eps=0.0050, alpha=1.0000 | Fitness=108.2221 (chattering=144.39, settling=10.00s)
2025-10-18 12:29:51,975 - __main__ - INFO -   Particle 10: eps=0.0050, alpha=1.0000 | Fitness=108.6334 (chattering=143.40, settling=10.00s)
2025-10-18 12:29:52,570 - __main__ - INFO -   Particle 11: eps=0.0050, alpha=1.0000 | Fitness=115.2598 (chattering=154.92, settling=10.00s)
2025-10-18 12:29:53,225 - __main__ - INFO -   Particle 12: eps=0.0050, alpha=1.0000 | Fitness=106.7363 (chattering=142.37, settling=10.00s)
2025-10-18 12:29:53,834 - __main__ - INFO -   Particle 13: eps=0.0053, alpha=0.9238 | Fitness=106.2090 (chattering=142.28, settling=10.00s)
2025-10-18 12:29:54,371 - __main__ - INFO -   Particle 14: eps=0.0050, alpha=0.7851 | Fitness=103.9624 (chattering=138.76, settling=10.00s)
2025-10-18 12:29:54,372 - __main__ - INFO -   *** NEW GLOBAL BEST: 103.9624 ***
2025-10-18 12:29:54,974 - __main__ - INFO -   Particle 15: eps=0.0050, alpha=0.2973 | Fitness=106.2687 (chattering=141.76, settling=10.00s)
2025-10-18 12:29:54,974 - __main__ - INFO -   Iteration Summary: Best=103.9624, Mean=107.3738, Global Best=103.9624
2025-10-18 12:29:54,975 - __main__ - INFO - 
Iteration 4/20
2025-10-18 12:29:55,515 - __main__ - INFO -   Particle 1: eps=0.0050, alpha=0.7655 | Fitness=124.5797 (chattering=167.79, settling=10.00s)
2025-10-18 12:29:56,257 - __main__ - INFO -   Particle 2: eps=0.0050, alpha=1.0000 | Fitness=105.7959 (chattering=139.67, settling=10.00s)
2025-10-18 12:29:56,899 - __main__ - INFO -   Particle 3: eps=0.0050, alpha=1.0000 | Fitness=107.4649 (chattering=144.31, settling=10.00s)
2025-10-18 12:29:57,558 - __main__ - INFO -   Particle 4: eps=0.0063, alpha=0.8969 | Fitness=107.2960 (chattering=141.71, settling=10.00s)
2025-10-18 12:29:58,316 - __main__ - INFO -   Particle 5: eps=0.0050, alpha=0.7692 | Fitness=107.0749 (chattering=143.54, settling=10.00s)
2025-10-18 12:29:59,482 - __main__ - INFO -   Particle 6: eps=0.0050, alpha=0.7738 | Fitness=108.4428 (chattering=145.02, settling=10.00s)
